"Y","X","X2"
31059,31046.9175469357,65.4073
31061,31083.8045206608,69.3678
31090,31100.9518442243,61.8927
31131,31122.0473168909,58.3027
31162,31153.8064925298,61.2374
31188,31186.4179051944,63.9231
31215,31216.1593082537,64.4417
31241,31244.4428995971,64.0617
31248,31271.1467312007,62.9332
31254,31285.1873579132,55.3459
31276,31290.8534136233,45.1229
31296,31301.9956076452,40.2541
31311,31316.4112420246,38.2888
31322,31330.3029850332,36.515
31336,31341.6126116646,33.7934
31338,31353.3571976865,31.9536
31349,31358.2624234419,26.9197
31365,31364.6622552953,23.8835
31378,31375.6181979471,23.9942
31394,31387.8849454641,24.775
31405,31402.8060785158,26.7794
31423,31416.2102596363,27.4986
31429,31432.7732327249,29.7242
31434,31443.8214018789,28.4874
31459,31450.5818616039,25.268
31475,31467.1456355708,28.0274
31485,31484.603341899,30.602
31494,31498.6189317201,30.732
31498,31509.5988976972,29.218
31504,31515.5915801063,25.4159
31507,31519.8778692164,21.6163
31515,31521.6608143283,17.3951
31522,31525.3795167969,15.2117
31530,31530.1399517598,14.1039
31533,31536.4003855352,14.0581
31536,31540.6288036142,12.9434
31537,31543.5978292462,11.4262
31545,31544.6693801819,9.2635
31558,31549.0418936726,9.3718
31567,31558.7854994521,12.3082
31578,31569.3917473106,15.0009
31594,31581.452590618,17.8226
31606,31597.2132815395,21.9355
31610,31612.5048090239,24.8157
31622,31622.126651394,23.9947
31636,31632.8461122929,23.9531
31646,31645.5706663504,24.987
31667,31657.0796518516,25.1277
31683,31674.5070036919,28.3795
31698,31692.5171289785,31.1634
31711,31709.9230667114,32.9607
31719,31725.4197240726,33.3137
31740,31736.4505238369,31.2093
31762,31752.6844068148,32.3728
31799,31772.9989949185,35.4264
31830,31804.98097301,43.9493
31868,31840.1924711608,52.1503
31888,31880.8146627318,61.2654
31914,31912.81673738,63.6207
31956,31942.1759937825,64.0085
31982,31979.5079035043,68.5399
31997,32011.8882465837,69.3568
32044,32033.9142000424,64.4766
32084,32069.1506158462,67.7826
32100,32108.8134183692,72.6501
32127,32136.068936709,69.7611
32169,32161.8667924718,66.7884
32221,32196.3220795433,69.1266
32260,32242.652947062,77.2158
32301,32288.1015215778,82.902
32343,32333.3645515254,87.13
32383,32378.5172114796,90.2885
32440,32421.9124660321,91.7579
32515,32474.3617697323,97.6868
32603,32543.3906903286,111.0077
32694,32630.1173148324,130.5471
32784,32728.2729318805,151.4873
32844,32830.8204051681,169.7541
32881,32915.3402863722,174.0743
32923,32972.4890716578,162.8178
32989,33015.2271232396,146.5957
33064,33065.0156074736,137.9987
33146,33126.4884967043,137.6658
33200,33200.4748176101,144.0615
33256,33265.0095782984,143.9059
33293,33324.2091795055,140.9526
33335,33368.3848088476,130.7225
33447,33406.614742843,119.7793
33521,33485.429204007,133.0172
33578,33567.2306783907,144.677
33671,33638.9789518391,148.2071
33753,33725.4260230416,158.7033
33814,33813.8529800977,167.7418
33853,33889.4274884466,167.79
33970,33942.4607525974,155.8494
34040,34029.5820247265,164.8765
34167,34110.2033351368,168.2914
34241,34220.9725210048,186.9089
34339,34317.4365306629,193.4737
34396,34417.8022718978,200.542
34480,34494.5962915564,193.3954
34575,34572.6197364713,188.6109
34679,34658.9630309483,189.3911
34799,34756.5499064812,195.9591
34906,34870.9190838714,209.8738
35038,34987.0038377649,221.373
35132,35118.0814048476,238.0891
35232,35233.8079451574,242.6515
35402,35341.8858096782,242.0589
35512,35487.8969536718,261.7638
35731,35620.5599149636,269.6646
36010,35810.0398150971,305.8659
36183,36071.0355298786,371.4111
36312,36307.2417446988,408.112
36571,36493.8275409821,409.6717
36858,36725.7877612739,434.9682
37194,37003.0856010527,478.3062
37595,37336.0990948148,540.8863
38094,37739.2147087267,625.7517
38503,38239.6711543516,742.0472
38957,38736.0408035052,828.3641
39542,39245.1150783178,900.7926
40041,39833.620992007,998.1088
41074,40410.702743965,1066.0859
41895,41299.631570766,1283.5089
42867,42244.495244224,1478.6654
43990,43293.9198470922,1682.717
44923,44480.5565619604,1910.886
46319,45613.4000122215,2055.915
48118,46973.8486573501,2287.2045
49668,48708.9212927477,2662.2473
51700,50498.5912720166,2976.6249
53248,52579.225320262,3370.4361
55535,54508.4907819508,3589.6545
57160,56757.0921271378,3926.1352
59618,58772.4081357097,4058.2049
62445,61120.2486539803,4335.3825
65030,63888.4140933888,4769.6243
67749,66738.9930244513,5143.8262
70636,69676.7913183938,5474.8976
72660,72732.2341192362,5789.3178
74663,75292.8656562989,5765.6401
77832,77498.8375552884,5559.1756
81409,80205.9955597794,5668.3834
84580,83498.9053328536,6062.7176
89458,86894.059008203,6417.091
93895,91363.453297643,7257.5283
97779,96191.0602462934,8087.3471
100655,100809.971513082,8607.8598
104314,104587.905991496,8557.0615
107267,108269.610176686,8467.2775
112054,111461.371642505,8138.6307
117312,115489.349770151,8332.8891
121783,120363.548568949,8930.3378
125465,125257.864676151,9395.6215
128941,129613.67679007,9463.5186
131547,133457.283725472,9243.0211
134828,136438.18311238,8616.8469
140177,139322.437121737,8089.043
144038,143489.689026451,8369.1612
146934,147594.066348874,8548.8927
149575,151033.871041959,8332.5288
151305,153883.526801737,7854.3237
153375,155827.271062447,7009.1052
156253,157468.554595718,6205.2723
159004,159511.047640998,5806.8242
162153,161811.319227163,5640.6184
164310,164560.381478178,5752.6184
166331,166994.598623533,5670.5455
167516,169136.968015729,5453.0237
169133,170590.848375564,4921.6847
170701,171906.255176554,4443.8148
172931,173162.446074956,4048.7427
175063,174841.600479027,3972.8767
176519,176765.97707595,4045.4495
177788,178434.068428653,3964.4926
178699,179819.528444524,3752.7171
179651,180816.993567885,3385.4177
180557,181621.126391101,3003.2152
181531,182316.110298106,2654.404
183084,183026.255043243,2397.0517
184527,184140.551359526,2415.98
185538,185466.14375399,2542.6545
186066,186654.666610941,2566.2083
187172,187446.310047472,2373.2486
188387,188345.049163252,2283.3321
189270,189398.428233707,2297.0833
187890,190352.887915801,2254.9856
188528,189848.268054427,1447.6726
189357,189685.243159887,1014.9003
189968,189939.454056694,907.3051
190510,190365.351435164,916.6622
191443,190867.083589354,964.0767
192500,191656.20278718,1152.8571
193375,192695.529656742,1429.4464
193792,193757.947948831,1652.1708
194262,194522.43162794,1663.3328
194575,195110.270272271,1577.9656
3,195490.144842968,1402.5087
0,0,0
0,0,0
0,0,0
1,0,0
3,1.00354233005362,0.6802
3,2.96500970714721,1.6576
3,3.73635696573516,1.6715
4,3.9966350467485,1.4123
6,4.63430461132716,1.4134
9,6.12233164933619,1.8614
14,8.74066724175143,2.8032
17,13.2496339403529,4.5268
26,17.6019846062816,5.7575
40,25.3776015387618,8.514
50,38.2356098265541,13.3123
59,51.4870922134109,17.1711
77,63.8501045957881,19.6345
104,80.7989497158611,23.9454
129,105.887980025502,31.5507
166,134.343942202726,39.1266
230,171.479746982654,49.5032
230,229.85757130931,68.6856
340,260.853963398313,68.7323
383,340.609015177758,94.6757
478,409.364268131445,108.5712
581,500.562931445142,131.0694
675,609.16606165993,157.436
786,720.625419751394,179.0158
906,841.512298354289,200.445
1005,971.495202431341,221.5835
1093,1091.87697934973,232.566
1182,1197.22449515264,232.9342
1334,1292.65282877207,227.9437
1458,1420.73469830292,241.4969
1549,1552.39740731459,253.7122
1712,1664.47201910293,252.5985
1803,1807.46152674896,268.1778
1946,1925.38920632424,266.7153
2077,2058.1259779403,273.4714
2182,2192.83154631375,279.6581
2240,2311.99568745814,276.1076
2317,2391.82975682762,252.5081
2444,2459.29568056091,227.9795
2514,2552.45052368948,222.9658
2634,2629.0648650804,210.362
2716,2726.7722725131,211.9797
2809,2815.5176925858,208.4487
2904,2905.29880121579,206.3122
2989,2997.33806146397,205.8865
3065,3084.84319864461,203.1533
3118,3164.02086562457,196.6489
3184,3224.12245480487,181.5637
3258,3281.07443643026,168.4119
3327,3342.62509012298,160.8483
3409,3405.36765034955,155.7265
3529,3477.68539114739,156.9172
3567,3579.95426283336,173.7376
3622,3650.14467825857,169.4914
3730,3709.05324599904,160.2658
3839,3794.09496420921,167.1319
3881,3897.00639552449,181.8514
3912,3968.96513543907,176.6047
3948,4013.29525831041,157.932
3958,4044.08379996699,136.5288
3980,4052.41637874484,108.3113
4029,4056.48255213406,84.5738
4072,4077.58669233074,75.5653
4099,4108.14461546255,73.734
4133,4135.68357359943,70.7365
4144,4165.85948293601,69.8568
4153,4183.80986948305,62.6915
4170,4193.01432819482,52.5923
4196,4202.48323907695,45.0484
4245,4218.7554788447,42.9232
4256,4254.26126102235,51.526
4286,4278.52057379627,52.0959
4313,4306.57780929039,54.5476
4327,4335.08609343582,56.6527
4337,4355.59148291155,54.0022
4348,4368.42331653308,47.908
4357,4377.38273002294,41.2135
4366,4383.35461877991,34.5322
4374,4388.18798306894,28.8435
4379,4392.41494379297,24.1928
4386,4395.02598161334,19.7955
4396,4398.36579883691,16.8369
4407,4404.48291713304,16.0614
4413,4413.26333104843,16.8864
4440,4420.69978371918,16.8001
4448,4440.16620803572,23.1266
4458,4455.4058573253,25.6944
4467,4468.56868198633,26.5448
4469,4479.54609860468,26.0306
4479,4484.75392828107,22.5736
4481,4491.36244975906,20.6876
4482,4494.27922046714,17.2908
4490,4494.48500523232,13.2658
4494,4497.68780689839,11.7957
4498,4500.72083736133,10.5868
4498,4503.80642059087,9.695
4499,4504.58715775008,7.7917
4503,4504.64667670691,5.9603
4507,4506.31295140026,5.4205
4511,4509.17601388645,5.6457
4511,4512.84180056361,6.2436
4512,4514.51520076154,5.6399
4512,4515.50150151593,4.8154
4512,4515.50834287737,3.6676
4513,4514.99447113543,2.5176
4515,4514.89700989791,1.8639
4515,4515.79928261639,1.8976
4515,4516.16013208804,1.6356
4516,4516.18047335412,1.2553
4516,4516.63404271105,1.1962
4516,4516.78118277817,0.9884
4519,4516.74402653624,0.7323
4520,4518.46527245611,1.4718
4525,4520.074349201,1.9748
4527,4524.00167887912,3.5894
4527,4527.46659602534,4.5723
4529,4529.23626525912,4.4193
4529,4531.07920054008,4.3419
4530,4531.75037263059,3.6603
4531,4532.31770505254,3.0866
4531,4532.89376093265,2.6546
4531,4532.92007664535,2.0339
4531,4532.65081692282,1.4045
4531,4532.26444146437,0.8634
4530,4531.87291677715,0.4489
4530,4530.91950897271,-0.165
4533,4530.27799492567,-0.4664
4536,4531.74730934242,0.4258
4536,4534.56242077102,1.8198
4536,4536.26817859235,2.291
4535,4537.13370061741,2.2031
4536,4536.80881820813,1.5037
4536,4536.98652622813,1.2386
4540,4536.93530002912,0.9152
4541,4539.2377695731,1.9198
4541,4541.18880328969,2.4974
4541,4542.19617774487,2.4356
4541,4542.55425006793,2.0435
4541,4542.51498298591,1.534
4542,4542.27067860874,1.0374
4547,4542.57052040835,0.9487
4550,4545.72997801878,2.4006
4557,4549.44444074521,3.8003
4557,4555.8156159264,6.2769
4556,4559.37088355077,6.6652
4556,4560.29069590235,5.5602
4565,4560.14584738276,4.1538
4578,4565.00958140967,5.7449
4586,4575.60862065423,10.0031
4589,4586.52046961261,13.4093
4592,4594.0842650715,14.222
4596,4599.19838632187,13.5388
4606,4603.31776092877,12.4904
4609,4610.59313072171,13.3696
4611,4615.62665777333,12.8474
4631,4618.55379592446,11.3308
4639,4631.33077685193,15.4106
4648,4642.99671341069,17.9245
4655,4654.14928201456,19.5645
4678,4663.47813286455,19.8434
4685,4681.36624515195,24.6035
4696,4694.67950955078,25.7946
4705,4707.10171459674,26.2275
4714,4717.60753079152,25.5386
4740,4726.87438857539,24.356
4760,4745.93184240578,28.6585
4793,4767.50686301622,33.2699
4809,4798.20512805785,41.6264
4821,4823.59637850035,45.1648
4843,4842.31883283874,44.3137
4858,4862.6802339917,44.537
4862,4879.83464599692,43.0029
4882,4888.18369658635,37.1568
4915,4901.0895367987,35.1299
4935,4925.47939545511,39.6896
4970,4949.21301377787,42.8104
4992,4981.30124552671,49.6242
5025,5010.23222118306,53.1311
5070,5043.25152187402,57.9719
5119,5085.84009074258,66.7398
5170,5136.32945412786,77.6093
5217,5192.02511798469,88.6462
5268,5247.32300826056,96.8328
5333,5303.65346246632,103.6105
5402,5368.38216835221,113.2301
5440,5440.07464089434,124.2497
5479,5495.9409534104,124.2252
5546,5541.39137411013,118.6721
5624,5597.63690575383,120.1828
5741,5667.98263830007,128.8244
5796,5770.9982526268,152.7588
5856,5855.16338412251,160.9542
5899,5928.10887805617,161.2284
6042,5982.70430744356,151.6868
6139,6087.54306208263,171.1234
6209,6196.29253724323,187.9905
6291,6288.72754741959,192.1559
6367,6376.59959422392,192.9008
6449,6457.48293809278,189.7541
6510,6537.63915248752,186.9735
6586,6604.72655263582,177.9136
6689,6673.23522186387,171.7752
6752,6760.2594229964,176.9428
6836,6834.78841814151,174.2354
6944,6913.94179147004,174.6326
6994,7011.06945618661,184.4854
7075,7083.5576821617,178.8902
7142,7158.77900060421,176.085
7231,7227.66625168865,170.585
7304,7306.48611750117,171.6778
7394,7382.20743761808,170.8629
7445,7466.37060340309,174.7284
7521,7531.81478099871,167.7233
7611,7600.61858578627,164.1783
7687,7680.90314522329,167.5812
7786,7760.07586768561,169.5797
7900,7852.37942366472,178.0774
7972,7961.8915512331,193.687
8083,8055.28665095189,197.0005
8234,8161.03332695989,206.0847
8317,8298.78480901896,230.0025
8423,8413.52295313622,235.9733
8619,8525.55735916611,239.0798
8867,8690.78832887813,269.7095
9116,8920.86313114742,327.4701
9300,9188.60523505727,391.4343
9512,9433.47043679884,427.9485
9669,9674.49239244861,453.6898
9849,9875.2645218414,451.8894
10164,10062.4120974513,443.2801
10421,10324.5580645092,476.5798
10734,10598.5142980093,508.1926
11084,10910.7825238685,552.6036
11385,11266.3125614683,609.3828
11706,11613.7534705491,648.2875
12001,11962.3900135627,678.5251
12325,12291.5449234756,691.1811
12810,12623.2149595268,702.1474
13400,13054.409564068,763.3739
14031,13611.1236450179,876.6554
14546,14264.6416246343,1014.2872
14970,14894.6417232607,1106.514
15581,15439.0617675035,1131.2157
16353,16035.6709996848,1177.7419
17069,16761.4161018852,1281.7595
17860,17527.95736585,1382.5828
18622,18354.9577866699,1491.4235
19302,19190.8375374207,1578.9576
19928,19969.9449153319,1615.3956
21091,20670.9970002485,1601.6465
22085,21650.8390945325,1739.3198
22935,22701.3682279307,1881.6339
23881,23692.2316599189,1958.2163
24935,24689.8807970852,2020.0929
25701,25750.1374323199,2100.4409
26431,26665.0227779846,2084.334
27676,27458.6036975148,2007.6234
29008,28496.1467086957,2078.884
30442,29747.4084418986,2246.665
31792,31186.9034485079,2474.346
33533,32673.6451556396,2672.6914
34438,34406.4950124062,2954.3803
35482,35755.4016953351,2964.7074
36716,36920.8576520022,2875.0887
38084,38088.2702437898,2807.9382
39347,39349.2081032948,2806.5384
40803,40610.7882170502,2805.8146
42180,41991.980868379,2868.82
43507,43398.9394599799,2930.451
44487,44784.3053009093,2965.8723
46054,45935.5392483873,2868.4182
47565,47299.4062664083,2907.2486
49001,48771.5137661033,2994.3079
50738,50260.523116041,3069.5315
52311,51936.3692938255,3226.0442
53218,53619.2000649323,3348.8449
54320,54878.6786602763,3217.335
55979,55981.8287738344,3034.2051
57647,57345.4759696815,3033.2778
59249,58896.4621171348,3132.1147
60668,60523.3954901341,3247.6736
62552,62074.0555733901,3295.0736
64341,63851.6841510156,3451.7396
65342,65706.8274881293,3612.1331
66257,67107.2241304624,3492.5458
67174,68154.363779914,3213.8498
68506,68995.8066655193,2892.4952
70319,69995.2662097752,2731.9409
71797,71424.3520037539,2838.058
72972,72931.365818539,2960.2087
73628,74288.5270877366,2973.5282
74651,75219.1335274437,2757.0132
76039,76109.3061089672,2570.7841
77112,77222.7868776792,2547.7383
78426,78300.924355242,2511.4234
79808,79508.2244386972,2552.4221
80599,80841.7468701709,2650.6859
81387,81884.8041961325,2571.1156
82263,82734.709215378,2407.9397
83205,83527.2831822959,2253.3176
84663,84342.4585827583,2147.676
85674,85506.6558050234,2252.7467
86218,86623.626970868,2307.6006
86439,87411.8146828359,2174.6397
87084,87790.270060533,1855.7596
0,88189.6616155211,1624.2504
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
1,0,0
2,0.623856191141026,0.3281
2,1.6230378649697,0.7784
5,2.20609014960302,0.902
5,4.33679175092996,1.8188
11,5.56468203019627,2.0364
19,9.83641194517837,3.82
20,17.2111581415797,6.8257
37,22.0036569526085,7.7402
39,34.7392774029157,12.6564
43,43.0632518987467,14.0531
47,49.3481065056463,14.0323
77,54.2140907650954,13.2626
107,74.239000492638,20.7317
117,103.77864119695,31.4705
134,126.096655226587,35.8043
206,147.084198921003,38.395
293,200.707307864979,57.7071
330,283.611170378897,87.9598
339,351.810510180914,103.1657
359,390.332215721923,98.9665
421,415.538194592224,88.6961
442,458.820831441539,90.4864
494,489.162888012884,84.9727
530,530.38462445685,86.5582
624,569.098558341532,86.4322
638,641.861907893426,104.4284
682,686.472254771082,103.1625
722,730.136421953304,101.6965
745,770.880468126401,99.0295
794,799.477984345341,90.5461
825,836.844332162047,88.7504
874,869.475223948981,84.868
907,910.457160041549,86.3512
922,947.182446199686,85.2179
935,969.995382221123,76.9633
975,983.040123719234,65.4922
1026,1007.55161943582,62.8567
1063,1047.21799082547,68.9039
1091,1087.9607169077,74.0771
1113,1123.1703565232,75.0734
1128,1150.67924008113,71.7396
1138,1168.97116450552,64.3055
1161,1178.80244933666,54.1535
1164,1192.18912240295,48.318
1178,1196.54225489939,39.0778
1198,1202.68850463731,32.9998
1215,1214.64608225754,31.463
1228,1229.02276349739,31.579
1236,1242.60237070896,31.2438
1247,1252.58903668613,29.0796
1254,1262.2269420434,27.2475
1257,1269.4130984903,24.5508
1271,1272.80327801502,20.4819
1280,1280.90768245036,19.8908
1283,1289.29858822701,19.5933
1285,1294.22993843489,17.5286
1290,1296.42384952814,14.5032
1295,1298.98737406369,12.3975
1313,1302.10641141447,11.0904
1315,1313.81740016683,14.6613
1319,1321.1445192583,15.0489
1317,1326.5935686267,14.346
1318,1327.13094619101,11.2013
1319,1326.5386076264,8.2082
1324,1325.58171801233,5.7371
1330,1327.18766233881,5.2187
1334,1331.2710006144,6.1405
1340,1335.71776405281,7.0351
1343,1341.52526797652,8.4387
1344,1346.2324694958,8.9221
1345,1348.87021849795,8.1904
1345,1350.16833218249,6.9217
1348,1350.09475477641,5.2276
1352,1351.15491679969,4.541
1353,1353.71968522508,4.818
1353,1355.44379791415,4.5821
1354,1355.99814207959,3.781
1355,1356.46693777776,3.126
1356,1356.96869706049,2.6452
1356,1357.56144043412,2.3277
1356,1357.64562986166,1.8158
1356,1357.44756065816,1.2764
1354,1357.1289406212,0.8019
1354,1355.55954798766,-0.2237
1355,1354.49678100002,-0.7349
1355,1354.47649876939,-0.57
