"Y","X","X2"
856,816.573716853264,-40.5246
847,825.31707709261,-21.5789
837,830.833622863761,-11.1595
833,827.37974383226,-8.1964
813,826.206573270325,-5.4956
789,804.207723149039,-11.8418
785,773.361988927405,-19.1497
776,768.755424526386,-13.5572
792,764.251188314861,-10.0759
802,788.850741149072,3.2583
802,808.540627556474,9.577
801,809.944280624441,6.434
801,805.201285459312,2.1359
790,802.087207674983,0.1171
799,787.099855617163,-5.6912
801,796.279292017764,0.0272
810,802.205575231479,2.2956
813,814.241299519237,6.0411
798,818.731277054174,5.4446
780,798.269681657688,-4.5174
778,770.922068051558,-13.2966
792,766.470166575813,-9.8954
790,788.477335572933,2.3725
822,792.752588697588,3.1042
809,832.404961361888,17.1586
822,820.316190047797,5.9117
855,828.332000529318,6.7208
864,868.377708214293,19.5357
874,882.442921070498,17.4321
880,889.324521462599,13.3749
865,891.0473463497,8.8942
874,867.392229064113,-3.6224
897,872.027003563511,-0.4472
931,902.78660814559,11.5532
977,949.595848388724,25.1107
1001,1008.95133383052,38.2793
1031,1037.29448135898,34.4584
1061,1063.88718185259,31.4337
1095,1091.71300444498,30.0463
1142,1125.86682068791,31.6258
1208,1177.6530113109,39.3784
1281,1254.95361580552,53.9611
1346,1341.46284860435,66.4773
1383,1413.60985934274,68.6575
1405,1444.01667967095,53.9485
1432,1449.20908768193,35.1996
1464,1462.90388810081,26.9301
1521,1491.20370298763,27.4568
1586,1555.8945926723,41.7749
1648,1635.28988143076,56.2416
1685,1707.4143171491,62.3492
1727,1741.75415978339,51.5784
1752,1774.89545908685,44.4885
1769,1790.77334655705,33.4865
1864,1797.05140715651,23.0237
1918,1903.73544308483,55.1947
1960,1976.75546059356,62.0493
2030,2017.86681267396,53.9978
2097,2087.02646239076,59.8282
2129,2159.31777513088,64.6208
2157,2186.05283671438,50.0521
2227,2199.79987581061,36.0912
2222,2269.88092947466,49.1618
2262,2259.20969617334,26.1534
2304,2288.84989776816,27.4942
2326,2335.2759991886,34.7744
2358,2358.45886611363,30.3169
2393,2388.20237699673,30.0964
2418,2424.29400673768,32.4018
2462,2448.83072236972,29.3774
2502,2494.66468511761,35.7056
2563,2539.5366883437,39.2305
2633,2608.08744297142,50.5054
2684,2689.72411983911,62.4767
2732,2745.04788594885,59.7261
2844,2788.46908648246,53.4562
2907,2911.31784919786,80.1406
3060,2986.06281893784,78.0658
3277,3156.52205059052,113.5951
3370,3420.66892265009,171.4888
3423,3528.84078651097,147.1407
3582,3543.72059618471,96.2806
3724,3687.83595491923,114.6752
3979,3847.70246481,132.0532
4310,4143.82783477524,195.1461
4741,4546.62618280017,274.9975
5056,5064.51725397581,368.4006
5463,5422.27456030999,364.3078
5965,5837.47374552227,383.8778
6387,6380.71100853576,445.1584
7308,6833.72831122668,448.1805
8058,7874.56872485658,676.0841
8880,8779.87241479398,764.229
9833,9669.2229894217,812.3437
10607,10686.2259175652,891.0441
11882,11478.2676590872,852.9734
13435,12835.7534827088,1046.9804
14780,14631.5649826603,1334.9386
16462,16151.9911505056,1406.2667
17843,17945.6514283361,1555.2364
19877,19372.6124646902,1505.9089
21267,21508.8146963284,1748.2842
23240,22954.9221657342,1632.0841
25787,24943.2455029416,1769.0736
27891,27766.6925076094,2174.5262
30388,30096.5559465537,2234.2601
32824,32695.0107070728,2374.3089
34414,35230.5072995079,2436.2926
36095,36646.4751477864,2043.9332
38713,38001.2733878958,1778.9307
41577,40669.592702608,2120.9395
43974,43924.4474291898,2556.9793
47916,46543.3487078688,2580.791
51489,49280.7561010186,2642.1059
54197,52110.1518410505,2709.8452
56256,55005.7619290533,2773.5936
58835,57944.4490504977,2829.3175
60354,60931.2273201216,2883.6176
63198,63910.4499695572,2917.7758
66654,66918.1716076426,2950.2663
69215,69978.3528435092,2989.6656
71229,73058.8118908304,3022.1894
72940,76129.1838334111,3039.8133
73786,79160.1462575556,3037.5103
75064,82103.1968359419,3003.0977
77237,84941.0756717569,2944.728
76545,87691.0231192579,2877.4362
76092,90236.6682107308,2763.1951
77012,92708.3858341457,2663.9164
76923,95081.420473561,2573.3685
77075,97301.8985291253,2473.3553
77921,99410.8376197081,2377.3242
78406,101414.17119059,2284.5277
77589,103294.108946009,2189.0395
76077,105041.892630584,2088.8969
76984,106674.412562565,1988.672
74943,108231.149998113,1896.9994
72269,109619.75831394,1792.997
70887,110896.611857289,1690.767
70006,112078.539474077,1593.2923
68476,113142.021868752,1495.3492
66763,114073.512129732,1394.6632
66038,114885.198185002,1293.8061
65749,115591.117267461,1194.9958
64513,116181.071537184,1095.9601
63483,116642.266055414,994.4365
61107,116995.890691674,893.9094
59991,117223.970256424,791.1981
57861,117360.331298341,691.6872
55974,117371.635232084,589.8203
53336,117276.679074512,488.7458
50970,117062.345175556,386.4324
48103,116741.469999575,284.9462
45543,116303.050495951,182.6416
41300,115756.19058849,80.9587
38593,115080.011462958,-23.034
38091,114310.417293794,-124.0786
37957,113441.42408848,-223.371
36909,112452.665616136,-323.872
36561,111345.236463047,-425.4196
34870,110132.065980374,-526.4441
31497,108807.073726327,-628.0635
31557,107357.606179698,-732.0411
31062,105835.605238621,-831.6999
30303,104217.390503632,-930.6597
3,102504.45316121,-1028.9033
0,0,0
0,0,0
0,0,0
1,0,0
3,1.27164887307236,0.4847
3,3.91681218773036,1.313
3,4.08382597887074,0.8723
4,3.60131510724104,0.3512
6,4.45075237096946,0.5428
7,6.92953045153295,1.2873
12,8.30484729815649,1.3211
15,14.2435093854649,3.0968
23,18.2856028873646,3.4603
36,27.6370992155209,5.7257
46,43.813269685427,9.7444
55,56.2902240086422,10.7952
71,65.4731008199835,10.1752
98,82.5548021235632,12.831
121,114.686480388319,20.253
156,142.828960987048,23.2868
212,182.574601974232,29.616
212,248.961162065606,43.7559
320,246.529576861542,25.9948
362,364.334538808632,61.2998
449,422.717046078775,60.178
551,515.738750325803,72.8078
642,632.609770246038,89.752
748,734.096041500749,94.2644
862,845.73508622792,100.9457
940,967.005752641599,108.7615
1023,1042.02032377667,95.7844
1095,1114.03647768008,86.6444
1236,1176.892536556,77.4968
1358,1328.2512393064,105.8999
1432,1471.32582355364,120.1952
1585,1542.37863758661,101.2978
1654,1696.93699357488,121.7788
1756,1765.06083133497,101.1461
1864,1854.88435774444,96.7921
1949,1963.06755262971,101.1725
1973,2046.66091313007,94.4125
2022,2049.02522010535,59.016
2115,2074.26991190052,46.0294
2137,2171.19653212567,65.6016
2238,2194.06545385481,49.169
2301,2298.13602694975,70.2811
2336,2371.99598176472,71.6573
2402,2398.6719542528,54.36
2452,2457.1907735014,55.9593
2512,2506.66353526847,53.4649
2552,2566.7970135164,56.0293
2573,2604.33562494226,48.9188
2625,2614.0967737269,33.861
2656,2661.58265342915,39.1003
2694,2693.70679946584,36.4177
2786,2730.49088264899,36.5586
2810,2836.41483152975,63.2326
2812,2866.63889593465,50.5394
2874,2848.90035504456,24.2835
2936,2904.54893758182,36.3448
2933,2980.19561336551,51.4581
2919,2972.67704523316,28.779
2937,2934.38005509252,2.9853
2912,2940.63933449164,4.2443
2919,2909.09533191747,-9.5179
2927,2911.95455829674,-4.7583
2949,2925.99733164843,2.4715
2947,2957.21346657806,13.5251
2954,2957.97557951787,8.6172
2955,2961.62477147472,6.7068
2945,2960.05307695268,3.5233
2939,2944.76576762238,-3.7102
2903,2933.85056317997,-6.4808
2800,2888.81822341134,-21.3056
2733,2756.52353531673,-63.9857
2729,2663.14230523068,-75.2896
2669,2670.1498891201,-43.6427
2544,2625.07023387906,-44.1953
2421,2479.56787148329,-83.1523
2322,2323.22794634516,-111.2961
2253,2210.39735688961,-111.8862
2181,2151.74832568358,-91.4142
2104,2096.88765327193,-77.3578
2017,2028.41762937049,-73.94
1995,1940.20988006781,-79.4266
1941,1929.25017212476,-53.0981
1902,1890.83491388813,-47.4519
1839,1857.33513965323,-42.0867
1838,1792.33646323808,-50.8974
1805,1798.50122654759,-28.9545
1793,1777.66775009521,-25.8316
1678,1770.99565232625,-18.4639
1539,1636.32239026842,-63.1515
1513,1451.55478962281,-109.9182
1395,1418.41982801431,-80.3917
1283,1308.76222795047,-91.6457
1222,1184.92349624736,-104.0253
1177,1127.22974583678,-86.2088
1155,1103.21488720626,-62.2925
1051,1105.63412853436,-37.408
1036,999.954141763842,-63.6616
967,981.336230600881,-46.3403
846,917.081053608904,-53.2294
758,775.027306703555,-87.3862
733,666.363410769499,-95.5684
698,654.065485129867,-63.5473
613,645.419703609746,-42.4353
557,562.472102163092,-58.014
467,497.620027312673,-60.6436
439,398.713045251724,-75.3575
422,373.698963244061,-55.9983
418,378.058691058984,-32.788
410,395.182208394234,-13.5948
353,400.103998781762,-6.4744
324,334.767465299838,-29.1094
306,292.202765291524,-34.2836
255,275.160500743863,-27.6535
220,222.31397241125,-37.3413
222,182.08103950952,-38.4533
218,193.511327318708,-19.2709
190,204.842012823651,-7.5032
177,178.791880451849,-14.6353
173,161.917379365958,-15.4964
153,160.270066921291,-10.1708
147,141.01442344539,-13.6643
146,134.829798321128,-10.7881
145,138.000261924057,-5.4204
129,141.326885987038,-2.0568
112,123.866164303562,-7.9803
109,101.057684577078,-13.6824
109,97.3002052194118,-9.8658
111,102.054702368003,-4.2437
110,108.989268883318,0.0549
93,110.307151926134,0.5405
79,89.2203128838443,-7.7761
78,68.6726654497646,-12.6873
74,67.6409641203702,-8.2052
72,67.38211390325,-5.1495
71,68.0032180139348,-2.9305
71,68.8176067037685,-1.4904
68,70.0543732135357,-0.4417
68,67.0455008128775,-1.4289
68,66.8093829538986,-0.9702
68,67.3269920828898,-0.3981
70,67.7699176922433,-0.0747
72,70.4819993268368,0.997
79,73.3758787106802,1.7264
79,82.1303035793849,4.429
60,82.6475951625077,2.9248
56,57.2714512743402,-7.9582
64,47.7244518039126,-8.5691
67,59.4935772134844,-0.7482
76,68.1255700512174,2.8589
78,80.8245223794763,6.6428
79,83.9377683497214,5.2856
82,83.0529791164345,2.9128
92,84.6499396840634,2.4068
94,96.2415232858107,5.9387
95,99.3792144791289,4.8616
112,98.7684739824697,2.7573
120,118.060125182471,9.1155
125,129.599686845115,10.0476
131,133.899449929664,7.8373
152,138.113559810885,6.444
158,161.910387884885,13.1169
170,170.14082875689,11.2379
178,181.202716518047,11.1702
187,188.370731845991,9.6312
213,196.289020225243,8.9725
229,226.143913380715,17.0027
262,246.71563104189,18.3751
276,284.190438351349,25.7198
286,299.675288030409,21.784
308,304.37037140022,15.2126
323,324.118604821022,16.9567
325,339.677505007275,16.4192
340,337.755390422664,9.3662
370,349.926469239598,10.4448
389,385.455554387075,20.0908
419,409.97555684525,21.794
436,443.046705659203,26.1306
467,460.371558441387,22.7444
505,491.39898292874,25.9296
548,534.324674990254,32.4653
597,583.878972454437,39.0368
637,639.312064244105,45.3419
684,681.764736832575,44.2309
748,728.788820501683,45.305
817,798.100486401196,54.5366
844,876.254309424325,63.6184
860,899.567092898647,48.1192
922,898.242381683958,29.1058
986,957.036237562476,40.5222
1086,1033.75213980947,54.4402
1122,1153.48240844588,79.5471
1167,1193.6884330359,64.4187
1197,1224.75674842304,51.594
1321,1241.66537982075,38.256
1414,1379.0595853468,76.379
1470,1499.10082415451,93.169
1546,1555.90483253965,79.1851
1599,1622.7126263768,74.4255
1678,1667.50630315782,63.0308
1713,1743.65020323681,68.0733
1776,1773.42239515971,53.3449
1863,1829.98829696063,54.5835
1915,1925.82391533771,70.4467
1986,1982.74486111593,65.2455
2088,2052.05803231952,66.8097
2128,2163.78155773317,84.081
2189,2203.14918563177,66.8868
2190,2252.3548329658,60.0876
2222,2234.52252564217,30.124
2263,2248.99811355904,24.1065
2309,2290.60166858792,30.8349
2337,2344.4274938009,39.6759
2404,2374.82184414219,36.1067
2419,2447.39022355257,50.1278
2433,2462.04103380267,36.4854
2516,2462.23611538714,22.5302
2607,2551.95076873268,48.3655
2663,2669.10698298282,74.8186
2761,2736.29412066487,71.8839
2897,2839.05104841708,83.756
2956,2995.22123008389,111.6024
2991,3057.81193643684,92.7553
3133,3067.0775874911,60.6499
3334,3210.10548261111,92.3278
3550,3457.25448978233,151.8633
3711,3725.01454660003,196.4307
3807,3903.93234118966,189.6962
3913,3972.49984921409,143.1169
3998,4041.26452000369,114.5252
4229,4101.72551061022,93.7352
4409,4354.50557531465,154.8949
4673,4577.49783394614,181.0813
4980,4877.92064398482,226.9733
5233,5232.45446947308,276.0259
5463,5509.1620700479,276.288
5730,5727.76501478923,254.1056
5991,5984.66350371275,255.1796
6279,6247.76131325924,258.2245
6828,6545.02232537016,273.2357
7398,7171.87292565776,409.2161
7872,7863.66216000012,517.8778
8279,8391.95908476897,521.8844
8708,8772.68743097482,467.6037
9437,9159.45639265724,436.5192
10002,9942.79997177244,569.8883
10699,10586.6659032249,598.3359
11393,11325.3769016288,652.3163
12032,12062.1964266808,684.8115
12569,12709.2737979191,670.3011
13525,13204.2857628343,602.8948
14233,14207.9517849187,757.0088
14823,14996.2613530969,769.0453
15629,15548.7956213372,685.7874
16573,16256.4627410677,697.4705
17187,16988.6809890616,712.8866
17813,17731.2117416636,725.8459
18886,18483.2001428077,737.5529
20099,19261.3688100364,754.2601
21255,20071.7695236072,775.849
22511,20905.0327929898,796.3835
24000,21768.0303879966,818.1657
24702,22663.1438716604,841.4457
25525,23572.8188069262,860.8022
26607,24505.8114338623,880.2467
27614,25463.6932996604,900.5894
28500,26443.9770696563,921.2789
29434,27443.2529751179,941.5231
30420,28461.6720602691,961.5319
31352,29499.7809020012,981.505
31979,30555.6848049297,1000.9483
32959,31620.5929272076,1017.7371
34071,32700.0990019886,1034.0221
34979,33796.8676831761,1050.6087
36417,34905.8315479818,1066.0815
37654,36038.6164679022,1083.7396
38244,37192.3059948982,1102.2129
38772,38350.9028434941,1117.1561
39766,39508.2650877446,1127.972
40760,40671.9329275795,1137.7099
41749,41840.9783739316,1146.3801
42544,43014.1043034561,1153.8935
44160,44184.9277730943,1158.8651
45834,45371.8772911664,1166.8356
46578,46579.4415688646,1178.1414
47312,47787.4834407674,1186.5017
48070,48991.5741825265,1191.6377
48802,50188.6743666392,1193.6589
49991,51374.8045018908,1192.2051
51236,52559.585551598,1190.7577
52146,53744.3692604422,1189.7356
52032,54921.5079100493,1186.7616
52275,56064.9184277959,1175.1973
52850,57173.0972186118,1157.5564
52616,58248.7846309227,1136.4316
52834,59275.0903151794,1108.2725
53389,60293.2319451272,1085.5224
53872,61286.0285885866,1063.2359
53574,62245.908208187,1039.804
53292,63165.2478423908,1013.8917
52872,64060.7351018156,989.5525
53131,64926.9908577637,965.3468
53589,65771.3385509286,942.6815
53790,66584.5158975899,919.5328
53638,67362.7645407568,895.3289
53157,68108.3040470655,870.5758
0,68823.9129288408,845.7406
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
1,0,0
2,1.2496299885325,0.4805
2,2.66784130210802,0.8411
5,2.67440323558993,0.5202
5,6.10070885848701,1.6377
11,6.36295833919517,1.1088
19,13.2662939738573,3.337
20,23.7682998084385,6.0923
37,25.1516386010474,4.2815
39,44.2390907607828,9.975
43,47.6672410259133,7.4575
47,49.2924264907839,5.2147
75,51.642463089377,4.1131
105,84.943645889858,15.3372
115,125.343687462895,24.975
132,137.392953006973,20.0045
204,150.658269017736,17.413
288,234.728187256483,43.0455
321,344.343239741859,68.6444
327,383.817416012212,57.4272
343,370.244340316381,30.1245
395,366.323713304303,17.0326
412,419.190853103167,30.8126
462,441.01758485155,27.3571
496,494.594778069484,37.4399
569,533.790658220144,38.1151
582,615.904135366034,55.0344
622,628.571234780082,38.7423
657,659.102019055479,35.5846
675,692.059928930465,34.5745
718,705.316028258674,26.3767
744,747.542859748773,32.4718
789,775.58737809226,30.7693
815,823.117359611233,37.2145
819,850.188241027535,33.3138
821,844.528597184577,18.3268
840,833.453601177726,7.0205
876,848.65466719709,10.1663
876,892.992285312433,23.3067
888,895.065038866366,15.1413
903,901.377721016556,11.7463
914,915.151268485622,12.5259
900,926.238492515941,11.9726
870,905.422969429325,-0.6358
865,860.521847556445,-17.6578
872,848.460073519836,-15.5059
881,862.370197590031,-4.1941
864,881.456257881361,4.7581
854,864.40066702962,-3.6302
837,847.773568935171,-8.6281
833,825.682612544759,-13.8051
817,821.021432200082,-10.2889
804,805.707276049769,-12.2213
794,791.352504017174,-13.0417
783,781.619142986011,-11.7695
776,771.575174562195,-11.106
772,765.998561700693,-8.9797
761,764.518395740089,-6.0958
744,754.025938651526,-7.7865
744,733.710810710119,-12.6043
730,733.964092076016,-7.66
689,721.350476158318,-9.5649
653,671.359756362908,-25.1104
642,623.306637012221,-33.9329
623,612.733392436416,-24.9501
583,600.612689804121,-20.0166
553,558.586881940609,-28.4801
550,523.125283894461,-31.1648
515,525.543696958096,-18.2506
511,494.117482627038,-23.3172
506,491.897040595022,-15.2046
491,494.315824867382,-8.4276
465,481.74467824186,-10.021
461,450.79918754738,-18.0674
415,445.478965567565,-13.1655
405,394.226271280907,-27.8117
380,379.877639236203,-22.6346
341,357.395974370788,-22.5758
331,314.331448402849,-30.4546
318,304.706230543097,-22.4448
306,298.873616531279,-16.0567
287,291.722212824667,-12.6322
245,273.189021811129,-14.9014
231,223.062028947234,-28.4472
224,204.53430925286,-24.6327
215,204.22633447372,-15.2788
200,202.410544517107,-10.1017
190,189.296598539095,-11.26
186,178.915556902961,-10.922
185,176.84640751745,-7.5177
161,179.51760420554,-3.5996
155,152.777988523003,-12.498
146,143.056698517631,-11.4302
108,135.304499353531,-10.0159
67,91.1683669071739,-23.1366
60,37.8304763634896,-34.7503
59,30.7836724945512,-24.0971
56,41.9462879284537,-10.5382
54,48.9699002774925,-3.7849
50,51.4707004218214,-1.3678
43,48.265096764414,-2.0745
42,39.6112142119843,-4.6046
34,37.9917275058942,-3.4567
33,29.5469093158352,-5.3748
33,28.487132729603,-3.7155
33,30.4110021366608,-1.5469
31,32.0993491325565,-0.3028
31,30.4227610408018,-0.8311
30,30.3129983163518,-0.5537
28,29.3681591770474,-0.7041
28,26.9543625210026,-1.3616
28,26.8994502689712,-0.8591
15,27.4156216920804,-0.3302
15,11.5705519125464,-6.2964
14,9.55968907650313,-4.6484
12,10.459987513792,-2.5147
13,9.86973147437591,-1.7747
14,12.0067209618007,-0.2705
14,14.2271043122998,0.6874
14,14.6306878326184,0.5782
11,14.420813581514,0.2752
13,10.4212725820627,-1.3686
14,12.2750678072016,-0.1295
13,14.3011082585563,0.6994
12,13.3746330594877,0.0742
10,11.7310532034247,-0.5864
13,8.98152555662105,-1.4182
10,12.5848991846561,0.5128
10,9.86757086880147,-0.7293
10,9.30374179460852,-0.6657
9,9.5081220858907,-0.3311
9,8.54205900416528,-0.5753
10,8.53903885705862,-0.3552
10,10.0094699514073,0.3468
12,10.3444606049895,0.3423
11,12.7555313838634,1.1378
10,11.6995989174106,0.2942
11,9.86996864408576,-0.5225
12,10.7595892203084,0.0205
12,12.3301605297878,0.6166
12,12.5341721682373,0.4579
12,12.3245932658945,0.2012
14,12.1202207847596,0.0453
16,14.5145005563138,0.9486
19,17.3193774986542,1.6624
19,21.0819170412518,2.47
